timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z
1761676844047,0.08443279255020147,-0.10716535899579947,9.8552413526233,-0.004817536741017149,-0.017526133600877278,0.009980267284282715,46.79718434749882,13.159191392959183,-8.442187307900445,0.707,0,0,0.707
1761676844057,0.08763066800438613,-0.0963507348203439,9.852216396275102,-0.005090414157503693,-0.017214840540078897,0.00999506560365732,46.00486993528645,13.983007791160176,-7.834230675837663,0.707,0,0,0.707
1761676844067,0.0904827052466019,-0.08515585831301481,9.84852566213879,-0.00535826794978996,-0.01688655851004031,0.009921147013144786,46.07075762492621,14.013712033136356,-8.23484962484394,0.707,0,0,0.707
1761676844077,0.09297764858882494,-0.07362491053693661,9.844227355296436,-0.0056208337785212835,-0.016541611485491266,0.009759167619387476,45.71316709801354,12.840394143810668,-7.500685187060975,0.707,0,0,0.707
1761676844087,0.09510565162951506,-0.06180339887499127,9.839389262614626,-0.005877852522924693,-0.016180339887499003,0.00951056516295157,45.762785802635456,13.010648449032658,-7.463302363172993,0.707,0,0,0.707
1761676844097,0.09685831611286314,-0.04973797743297078,9.834087683705086,-0.006129070536529768,-0.0158031002475138,0.009177546256839779,45.57557694037109,12.403661666347194,-7.332950506208217,0.707,0,0,0.707
1761676844107,0.09822872507286895,-0.037476262917144114,9.828406227634234,-0.006374239897486913,-0.015410264855515759,0.008763066800438571,46.36633327362002,13.629011432602306,-8.131563481460905,0.707,0,0,0.707
1761676844117,0.0992114701314478,-0.025066646712860803,9.822434494358243,-0.00661311865323652,-0.01500222139260919,0.008270805742745597,46.79615540882666,13.891609572684224,-8.703579301735722,0.707,0,0,0.707
1761676844127,0.09980267284282714,-0.012558103905863411,9.816266661678217,-0.006845471059286873,-0.014579372548428256,0.007705132427757928,47.179458376543366,14.238831117300089,-8.44835766858715,0.707,0,0,0.707
1761676844137,0.1,-9.784794780447059e-17,9.81,-0.007071067811865474,-0.014142135623730954,0.0070710678118654805,46.9836337440332,12.777537602764344,-8.521213218962695,0.707,0,0,0.707
1761676844147,0.09980267284282719,0.012558103905861798,9.803733338321786,-0.0072896862742141,-0.013690942118573806,0.006374239897486866,45.54902814199116,14.267187858288985,-8.546080260931088,0.707,0,0,0.707
1761676844157,0.09921147013144789,0.025066646712859204,9.797565505641758,-0.007501110696304569,-0.0132262373064731,0.00562083377852135,46.038506636987265,13.708547627108313,-8.220163600045247,0.707,0,0,0.707
1761676844167,0.09822872507286896,0.03747626291714392,9.791593772365767,-0.007705132427757876,-0.012748479794973835,0.004817536741017282,46.564250732411594,12.90262482308312,-8.879769735438396,0.707,0,0,0.707
1761676844177,0.09685831611286334,0.04973797743296921,9.785912316294915,-0.007901550123756877,-0.0122581410730596,0.003971478906347898,45.75760241385559,12.361162771764198,-7.690103947429694,0.707,0,0,0.707
1761676844187,0.09510565162951533,0.06180339887498973,9.780610737385377,-0.008090169943749477,-0.011755705045849453,0.0030901699437493883,46.35024114977367,13.413923675801922,-8.863244414792117,0.707,0,0,0.707
1761676844197,0.09297764858882523,0.07362491053693511,9.775772644703567,-0.00827080574274561,-0.011241667557042635,0.0021814324139654297,45.955504111371866,13.976559376157438,-8.205177466236071,0.707,0,0,0.707
1761676844207,0.09048270524660193,0.08515585831301464,9.77147433786121,-0.008443279255020152,-0.010716535899579927,0.001253332335642999,46.309462976878315,12.966012171490757,-8.470418851675877,0.707,0,0,0.707
1761676844217,0.08763066800438653,0.09635073482034247,9.767783603724899,-0.008607420270039428,-0.010180828315007455,0.0003141075907811911,46.5449775724854,13.997386566167574,-8.555440724042121,0.707,0,0,0.707
1761676844227,0.08443279255020153,0.10716535899579929,9.7647586473767,-0.008763066800438635,-0.009635073482034308,-0.0006279051952931314,47.03826592386056,13.55805101387044,-7.615766446510399,0.707,0,0,0.707
1761676844237,0.08090169943749498,0.11755705045849396,9.762447174185242,-0.00891006524188367,-0.009079809994790971,-0.0015643446504022135,45.88994268515273,13.221136507613405,-8.86101160972371,0.707,0,0,0.707
1761676844247,0.07705132427757944,0.12748479794973672,9.760885637463566,-0.009048270524660179,-0.008515585831301525,-0.0024868988716485007,46.633353370413786,13.811112320156667,-8.005137820708985,0.707,0,0,0.707
1761676844257,0.07289686274214148,0.13690942118573704,9.760098663578587,-0.009177546256839801,-0.007942957812695656,-0.003387379202452913,46.3725333090406,12.841540058148135,-8.872450777180951,0.707,0,0,0.707
1761676844267,0.06845471059286846,0.14579372548428307,9.760098663578587,-0.009297764858882524,-0.007362491053693508,-0.0042577929156507694,45.48720030382575,12.43509707716933,-8.833352193810404,0.707,0,0,0.707
1761676844277,0.06374239897486886,0.15410264855515807,9.760885637463566,-0.009408807689542258,-0.006774758404905813,-0.005090414157503672,47.13802577462658,12.372083705732912,-8.737976003449624,0.707,0,0,0.707
1761676844287,0.05877852522924751,0.16180339887498923,9.762447174185242,-0.009510565162951533,-0.00618033988749897,-0.005877852522924732,45.656717051516544,13.454682812296266,-8.417224411993725,0.707,0,0,0.707
1761676844297,0.05358267949789959,0.16886558510040311,9.7647586473767,-0.009602936856769433,-0.005579822120784577,-0.006613118653236556,45.313575846476155,13.72253864309019,-8.509896055005589,0.707,0,0,0.707
1761676844307,0.048175367410171796,0.17526133600877244,9.767783603724899,-0.009685831611286307,-0.004973797743297125,-0.007289686274214085,46.017605241537765,12.651670850337608,-7.323669684322378,0.707,0,0,0.707
1761676844317,0.0425779291565079,0.18096541049320333,9.77147433786121,-0.009759167619387468,-0.004362864827930918,-0.007901550123756906,45.6624428450756,12.627157939858188,-8.84354079112561,0.707,0,0,0.707
1761676844327,0.036812455268468144,0.18595529717765003,9.775772644703565,-0.009822872507286882,-0.0037476262917145293,-0.008443279255020102,45.23971533087023,12.973285085712902,-7.110554191639089,0.707,0,0,0.707
1761676844337,0.030901699437495468,0.19021130325903024,9.780610737385377,-0.009876883405951371,-0.003128689300804693,-0.008910065241883659,45.361018527806436,13.831084107621248,-8.269216077163435,0.707,0,0,0.707
1761676844347,0.024868988716485223,0.19371663222572635,9.785912316294915,-0.00992114701314478,-0.0025066646712860585,-0.009297764858882515,46.25496241553324,13.561180034702964,-6.902658879560523,0.707,0,0,0.707
1761676844357,0.018738131458572584,0.1964574501457377,9.791593772365767,-0.0099556196460308,-0.001882166266370299,-0.009602936856769445,46.887807447090495,12.608682203410078,-7.187280525361233,0.707,0,0,0.707
1761676844367,0.012533323356430232,0.19842294026289564,9.797565505641758,-0.009980267284282716,-0.001255810390586248,-0.009822872507286879,45.601182129866636,12.41869118299629,-8.389183786285699,0.707,0,0,0.707
1761676844377,0.006279051952931535,0.1996053456856543,9.803733338321786,-0.009995065603657314,-0.0006282151815625856,-0.009955619646030789,46.12410688856826,13.572438665808525,-8.41618673514311,0.707,0,0,0.707
1761676844387,5.879542597180472e-16,0.2,9.81,-0.01,-5.879542597180472e-17,-0.01,46.83592512751126,13.98091088125961,-7.196341213992175,0.707,0,0,0.707
1761676844397,-0.00627905195293107,0.19960534568565436,9.816266661678215,-0.009995065603657316,0.0006282151815625391,-0.009955619646030804,45.901134283589144,13.07976748382416,-7.024550869226285,0.707,0,0,0.707
1761676844407,-0.012533323356429772,0.19842294026289575,9.822434494358243,-0.009980267284282718,0.0012558103905862016,-0.009822872507286912,45.877824919124336,12.667223867961493,-8.68901663165569,0.707,0,0,0.707
1761676844417,-0.01873813145857213,0.19645745014573787,9.828406227634234,-0.009955619646030802,0.0018821662663702527,-0.009602936856769455,46.48922166025446,12.545829970996788,-7.196786933726884,0.707,0,0,0.707
1761676844427,-0.024868988716484772,0.1937166322257266,9.834087683705086,-0.009921147013144784,0.0025066646712860125,-0.00929776485888258,46.539703185537476,12.301506434087367,-8.8730990750429,0.707,0,0,0.707
1761676844437,-0.03090169943749503,0.19021130325903055,9.839389262614624,-0.009876883405951376,0.003128689300804647,-0.008910065241883675,46.79334487532979,14.137457928524416,-7.21996799280679,0.707,0,0,0.707
1761676844447,-0.03681245526846771,0.18595529717765036,9.844227355296434,-0.009822872507286888,0.0037476262917144837,-0.008443279255020196,45.51024315538721,14.063218418739053,-7.344497584256182,0.707,0,0,0.707
1761676844457,-0.042577929156507474,0.18096541049320372,9.84852566213879,-0.009759167619387471,0.004362864827930873,-0.007901550123756927,45.20423077319694,14.285004240199203,-8.421590050648986,0.707,0,0,0.707
1761676844467,-0.04817536741017139,0.1752613360087729,9.852216396275102,-0.009685831611286314,0.0049737977432970796,-0.007289686274214108,45.365393551825846,13.962578102988333,-8.131190529138987,0.707,0,0,0.707
1761676844477,-0.05358267949789919,0.16886558510040361,9.8552413526233,-0.009602936856769438,0.0055798221207845325,-0.0066131186532365814,46.067875540344616,12.901600230205474,-7.235412749065317,0.707,0,0,0.707
1761676844487,-0.058778525229247126,0.16180339887498976,9.857552825814759,-0.00951056516295154,0.006180339887498926,-0.005877852522924875,46.424576490637364,14.10198214269541,-7.438948356078589,0.707,0,0,0.707
1761676844497,-0.06374239897486848,0.15410264855515865,9.859114362536435,-0.009408807689542265,0.006774758404905768,-0.005090414157503824,46.41873373385366,13.308397253171822,-7.949717095394764,0.707,0,0,0.707
1761676844507,-0.06845471059286813,0.14579372548428368,9.859901336421414,-0.009297764858882533,0.007362491053693465,-0.004257792915650801,46.55893615079143,13.897369454938195,-8.60438855484217,0.707,0,0,0.707
1761676844517,-0.07289686274214116,0.13690942118573773,9.859901336421414,-0.009177546256839812,0.007942957812695614,-0.0033873792024529453,45.66107883997627,14.210211066089654,-8.260985131649832,0.707,0,0,0.707
1761676844527,-0.07705132427757914,0.12748479794973744,9.859114362536435,-0.009048270524660187,0.008515585831301483,-0.002486898871648534,47.06914355497989,13.798893739017984,-7.516395501878242,0.707,0,0,0.707
1761676844537,-0.08090169943749471,0.11755705045849472,9.857552825814759,-0.00891006524188368,0.009079809994790931,-0.0015643446504022473,45.40587350855983,14.123547424900295,-7.56288844487983,0.707,0,0,0.707
1761676844547,-0.08443279255020127,0.1071653589958001,9.855241352623302,-0.008763066800438648,0.009635073482034266,-0.0006279051952931656,47.17900384572731,13.381019129805917,-7.823170090869028,0.707,0,0,0.707
1761676844557,-0.08763066800438629,0.09635073482034329,9.852216396275102,-0.00860742027003944,0.010180828315007415,0.0003141075907811569,46.4244917445041,13.138136790442841,-7.56967645498419,0.707,0,0,0.707
1761676844567,-0.09048270524660174,0.08515585831301548,9.84852566213879,-0.008443279255020166,0.010716535899579889,0.0012533323356429648,46.60685903008691,13.32617087681711,-7.889518234400617,0.707,0,0,0.707
1761676844577,-0.09297764858882507,0.07362491053693597,9.844227355296436,-0.008270805742745625,0.011241667557042596,0.002181432413965396,45.75066639599267,12.841828753839772,-7.204577624290662,0.707,0,0,0.707
1761676844587,-0.09510565162951518,0.06180339887499062,9.839389262614624,-0.008090169943749491,0.011755705045849415,0.003090169943749356,46.1301805303306,13.974061410435763,-8.34148042223875,0.707,0,0,0.707
1761676844597,-0.09685831611286322,0.049737977432970114,9.834087683705086,-0.00790155012375689,0.012258141073059566,0.003971478906347866,46.57056499564213,13.132066895972766,-7.824565482621987,0.707,0,0,0.707
1761676844607,-0.09822872507286888,0.037476262917144836,9.828406227634234,-0.007705132427757891,0.012748479794973797,0.004817536741017252,46.719490749895805,13.298347330898574,-8.755139092317023,0.707,0,0,0.707
1761676844617,-0.09921147013144783,0.025066646712860127,9.822434494358243,-0.0075011106963045835,0.013226237306473066,0.005620833778521322,46.10214517547562,13.646983862671382,-6.9620669954265875,0.707,0,0,0.707
1761676844627,-0.09980267284282716,0.012558103905862726,9.816266661678215,-0.007289686274214116,0.013690942118573773,0.0063742398974868395,46.265643277023166,13.08941585625358,-8.357868419552876,0.707,0,0,0.707
1761676844637,-0.1,8.328836195475178e-16,9.81,-0.00707106781186549,0.014142135623730921,0.007071067811865457,46.7656738058057,13.117596172585895,-7.29309181512191,0.707,0,0,0.707
1761676844647,-0.09980267284282718,-0.012558103905862482,9.803733338321786,-0.006845471059286891,0.014579372548428223,0.007705132427757906,46.68103001025404,13.414603756541828,-8.072947322113192,0.707,0,0,0.707
1761676844657,-0.09921147013144785,-0.02506664671285988,9.797565505641758,-0.006613118653236537,0.015002221392609158,0.008270805742745578,46.24574737201969,12.759757051310476,-7.229717536653985,0.707,0,0,0.707
1761676844667,-0.09822872507286905,-0.0374762629171432,9.791593772365767,-0.0063742398974869306,0.01541026485551573,0.008763066800438556,46.96583386685592,13.289538261099874,-8.334952060703447,0.707,0,0,0.707
1761676844677,-0.09685831611286326,-0.04973797743296988,9.785912316294915,-0.006129070536529787,0.015803100247513774,0.009177546256839765,45.595990852577636,13.793423884574773,-8.079998422554965,0.707,0,0,0.707
1761676844687,-0.09510565162951522,-0.06180339887499038,9.780610737385377,-0.0058778525229247125,0.016180339887498976,0.009510565162951557,46.6002145276431,14.258463461492877,-7.752589403007503,0.707,0,0,0.707
1761676844697,-0.09297764858882512,-0.07362491053693575,9.775772644703567,-0.0056208337785213025,0.016541611485491242,0.00975916761938747,46.59558192605521,12.992190961348138,-7.781111153156123,0.707,0,0,0.707
1761676844707,-0.0904827052466021,-0.08515585831301398,9.77147433786121,-0.00535826794978998,0.016886558510040287,0.00992114701314478,46.16152440899951,13.673931970425446,-7.501577902033805,0.707,0,0,0.707
1761676844717,-0.08763066800438636,-0.09635073482034306,9.767783603724899,-0.005090414157503713,0.017214840540078873,0.009995065603657318,46.96113891257613,12.870256020341035,-8.89168237251433,0.707,0,0,0.707
1761676844727,-0.08443279255020172,-0.1071653589957987,9.7647586473767,-0.004817536741017169,0.017526133600877253,0.009980267284282716,45.362306395508426,13.863324896436666,-8.059724541637046,0.707,0,0,0.707
1761676844737,-0.0809016994374952,-0.11755705045849339,9.762447174185244,-0.004539904997395503,0.01782013048376732,0.009876883405951395,46.430948744439185,12.91213486674949,-6.954540832696338,0.707,0,0,0.707
1761676844747,-0.07705132427757921,-0.12748479794973724,9.760885637463566,-0.004257792915650747,0.01809654104932037,0.00968583161128633,46.19846548640672,13.548660587811721,-8.495052521863037,0.707,0,0,0.707
1761676844757,-0.07289686274214173,-0.1369094211857365,9.760098663578587,-0.003971478906347845,0.01835509251367959,0.009408807689542262,45.33122504650848,14.2194254490467,-8.783080978343039,0.707,0,0,0.707
1761676844767,-0.06845471059286873,-0.14579372548428257,9.760098663578587,-0.0036812455268467707,0.018595529717765038,0.009048270524660184,45.50367752679039,13.718123630504216,-7.528711882171452,0.707,0,0,0.707
1761676844777,-0.06374239897486914,-0.1541026485551576,9.760885637463566,-0.0033873792024529236,0.018817615379084503,0.008607420270039398,46.73160497363163,13.223017529453234,-7.5855585332338205,0.707,0,0,0.707
1761676844787,-0.05877852522924723,-0.16180339887498962,9.762447174185242,-0.003090169943749469,0.019021130325903076,0.008090169943749401,47.12658475833317,12.676645906421058,-8.02752350325686,0.707,0,0,0.707
1761676844797,-0.0535826794978999,-0.16886558510040273,9.764758647376699,-0.002789911060392306,0.019205873713538855,0.007501110696304576,45.6891868541204,14.119505149343066,-7.446365398531658,0.707,0,0,0.707
